ImageId,EncodedPixels
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,93105 25 93625 25 94145 25 94659 37 95179 37 95697 43 96217 43 96737 43 97257 45 97777 45 98297 45 98815 47 99335 47 99855 49 100375 49 100895 49 101415 49 101935 49 102455 49 102977 47 103497 47 104017 47 104537 45 105057 45 105577 45 106097 45 106617 45 107139 41 107659 41 108179 41 108703 33 109223 33 109749 21 110269 21 110789 21
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,183071 13 183591 13 184111 13 184627 23 185147 23 185667 23 186185 27 186705 27 187225 27 187743 33 188263 33 188783 33 189303 33 189823 33 190343 35 190863 35 191383 35 191903 37 192423 37 192943 37 193463 37 193983 37 194503 39 195023 39 195543 39 196063 39 196583 39 197103 39 197623 39 198143 39 198663 39 199183 39 199703 39 200225 37 200745 37 201265 37 201785 37 202305 37 202829 33 203349 33 203869 33 204393 27 204913 27 205433 27 205958 18 206478 18 206998 18
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,311593 8 312113 8 312633 8 313136 37 313656 37 314176 37 314692 45 315212 45 315732 47 316252 47 316772 47 317292 47 317812 47 318332 47 318852 47 319372 47 319892 47 320412 47 320932 47 321454 43 321974 43 322494 43 323023 26 323543 26 324063 26
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,155079 14 155599 14 156119 14 156635 20 157155 20 157675 20 158193 22 158713 22 159231 24 159751 24 160271 24 160789 26 161309 26 161829 26 162347 26 162867 26 163387 26 163907 26 164427 26 164947 24 165467 24 165987 24 166507 24 167027 24 167547 24 168067 22 168587 22 169107 18 169627 18 170147 18 170669 12 171189 12 171709 12
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,179050 10 179570 10 180090 10 180606 18 181126 18 181646 18 182163 23 182683 23 183201 27 183721 27 184241 27 184761 27 185281 27 185801 27 186321 29 186841 29 187361 29 187879 31 188399 31 188919 31 189439 31 189959 31 190479 31 190999 31 191519 31 192039 31 192559 31 193079 31 193599 31 194119 31 194639 29 195159 29 195679 29 196201 25 196721 25 197241 25 197763 19 198283 19
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,243 32 763 32 1283 32 1807 24 2327 24 2853 14 3373 14 3893 14
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,183319 4 183839 4 184359 4 184873 16 185393 16 185913 16 186431 22 186951 22 187471 22 187989 37 188509 37 189029 39 189549 39 190069 39 190589 41 191109 41 191629 41 192149 41 192669 41 193191 39 193711 39 194231 39 194751 37 195271 37 195791 37 196315 33 196835 33 197355 33 197887 19 198407 19 198931 11 199451 11 199971 11
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,49700 10 50220 10 50740 10 51253 23 51773 23 52291 29 52811 29 53331 29 53849 33 54369 33 54889 33 55407 39 55927 39 56447 41 56967 41 57487 41 58007 41 58527 41 59047 41 59567 43 60087 43 60607 43 61127 43 61647 43 62167 43 62687 43 63207 43 63729 41 64249 41 64769 41 65289 39 65809 39 66333 35 66853 35 67373 35 67898 28 68418 28 68938 28 69468 10 69988 10 70508 10
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,337274 4 337794 4 338314 4 338828 16 339348 16 339868 20 340388 20 340908 20 341428 22 341948 22 342468 22 342986 24 343506 24 344026 26 344546 26 345066 26 345586 28 346106 28 346626 28 347146 28 347666 28 348186 28 348706 30 349226 30 349746 30 350266 30 350786 30 351308 30 351828 30 352348 30 352868 30 353388 30 353910 28 354430 28 354950 28 355472 26 355992 26 356512 26 357034 24 357554 24 358074 24 358596 20 359116 20 359638 18 360158 18 360678 18
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,173555 4 174075 4 174595 4 175107 18 175627 18 176147 18 176663 26 177183 26 177703 26 178221 28 178741 28 179257 32 179777 32 180297 32 180815 36 181335 36 181855 36 182373 38 182893 38 183413 38 183933 38 184453 38 184971 38 185491 38 186011 38 186531 38 187051 38 187571 38 188091 38 188611 38 189131 36 189651 36 190171 36 190691 36 191211 36 191731 36 192251 34 192771 34 193291 34 193811 34 194331 34 194853 30 195373 30 195893 30 196413 26 196933 26 197453 26 197977 16 198497 16
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,266655 13 267175 13 267695 13 268211 21 268731 21 269251 21 269769 25 270289 25 270805 29 271325 29 271845 29 272363 31 272883 31 273403 31 273921 33 274441 33 274961 33 275481 33 276001 33 276519 33 277039 33 277559 33 278079 33 278599 33 279119 33 279639 31 280159 31 280681 27 281201 27 281721 27 282243 20 282763 20 283283 20
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,31642 10 32162 10 32676 22 33196 22 33716 22 34234 28 34754 28 35274 28 35792 32 36312 32 36832 34 37352 34 37872 34 38392 34 38912 34 39432 34 39952 36 40472 36 40992 36 41512 36 42032 36 42552 36 43072 36 43592 36 44112 36 44632 36 45152 36 45674 36 46194 36 46714 34 47234 34 47754 34 48276 32 48796 32 49316 32 49838 30 50358 30 50878 30 51402 24 51922 24 52446 16 52966 16 53486 16
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,286495 2 287015 2 287535 2 288044 27 288564 27 289084 27 289600 33 290120 33 290638 37 291158 37 291678 37 292196 39 292716 39 293236 39 293756 37 294276 37 294796 37 295316 37 295836 37 296358 33 296878 33 297398 33 297920 27 298440 27 298960 27 299484 17 300004 17
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,186667 14 187187 14 187707 14 188223 18 188743 18 189261 20 189781 20 190301 20 190819 22 191339 22 191859 22 192379 22 192899 22 193419 22 193939 22 194459 22 194981 20 195501 20 196021 20 196543 18 197063 18 197583 18 198111 10 198631 10
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,309393 8 309913 8 310427 14 310947 14 311467 14 311985 16 312505 16 313025 16 313543 18 314063 18 314583 18 315103 18 315623 18 316141 20 316661 20 317181 20 317701 20 318221 20 318741 20 319263 18 319783 18 320303 18 320823 18 321343 18 321863 18 322383 18 322903 18 323427 14 323947 14 324467 14 324993 8 325513 8
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,3277 3 3641 3 4005 4 4369 7 4733 10 5097 10 5461 11 5825 13 6189 13 6553 13 6917 13 7281 13 7645 13 8009 13 8373 13 8737 11 9101 11 9465 10 9829 9 10193 7 10557 7 10921 3
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,120849 9 121213 16 121577 18 121941 18 122305 20 122669 24 123033 27 123397 27 123761 28 124125 30 124489 31 124853 31 125217 31
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,92140 10 92504 10 92859 23 93221 27 93583 29 93947 29 94311 30 94674 31 95038 31 95402 31 95766 31 96128 34 96492 34 96856 34 97219 35 97583 35 97947 35 98311 35 98673 39 99037 39 99401 39 99765 39 100129 37 100492 38 100856 38 101220 38 101584 38 101948 37 102312 37 102676 37 103040 36 103404 36 103768 36 104132 34 104496 34 104861 32 105225 32 105589 32 105955 28 106320 26 106684 26 107050 22 107415 19 107782 11 108146 11
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,39713 7 40077 7 40439 10 40803 11 41166 12 41530 12 41894 12 42256 14 42620 14 42984 14 43350 14 43717 12 44082 13 44446 13 44811 16 45175 17 45538 20 45902 20 46266 21 46629 24 46993 27 47357 27 47721 28 48083 31 48116 8 48447 46 48811 46 49175 48 49541 49 49905 52 50269 52 50633 54 50998 54 51362 54 51726 55 52091 56 52455 57 52819 57 53183 59 53546 60 53910 61 54274 61 54637 64 55001 64 55365 65 55729 65 56093 66 56457 68 56532 1 56821 76 57185 76 57549 76 57913 76 58277 76 58641 76 59006 75 59370 75 59735 74 60099 74 60466 71 60834 67 61200 65 61564 65 61929 64 62295 62 62657 64 63021 64 63385 64 63748 65 64112 65 64474 62 64540 1 64838 60 65201 60 65565 60 65929 60 66293 58 66657 58 67021 58 67385 58 67750 57 68114 57 68478 57 68844 55 69209 53 69575 51 69939 51 70304 50 70670 47 71035 43 71399 43 71764 32 72133 25 72508 13 72872 13 73240 6
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,16790 10 17150 20 17514 20 17875 25 18238 28 18601 31 18965 31 19327 33 19691 34 20054 35 20418 35 20782 35 21146 35 21510 35 21874 35 22238 35 22602 35 22966 35 23330 35 23694 35 24058 35 24422 34 24786 34 25150 34 25514 32 25878 32 26242 32 26607 30 26971 30 27337 27 27701 27 28065 27 28430 26 28794 26 29159 25 29528 21 29904 10 30268 10 30634 7 30999 2
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,72127 6 72490 15 72854 15 73216 16 73579 15 73941 19 74305 19 74669 19 75032 21 75396 21 75760 21 76122 25 76486 25 76850 25 77214 25 77577 27 77941 27 78305 27 78669 27 79033 27 79397 27 79761 27 80125 27 80488 28 80852 28 81216 28 81580 28 81944 28 82309 27 82673 27 83037 27 83401 26 83765 26 84129 26 84494 25 84858 26 85222 23 85247 3 85586 23 85611 3 85952 18 85976 2 86317 16 86681 16 87047 11 87416 2
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,30641 11 31001 18 31362 23 31726 23 32090 25 32452 32 32816 32 33180 32 33543 33 33907 33 34271 33 34635 33 34999 33 35362 34 35726 34 36090 34 36454 34 36818 35 37183 34 37547 34 37911 34 38275 34 38639 34 39003 34 39368 33 39732 33 40096 33 40462 31 40827 30 41193 22 41557 22 41922 20 42289 16 42656 8 43020 8
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,65 40 429 40 793 40 1158 9 1173 21 1522 8 1542 13 1886 6 2250 6
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,84890 14 85251 21 85615 21 85978 25 86342 28 86706 28 87070 29 87432 33 87796 33 88160 33 88524 34 88888 34 89252 34 89616 34 89980 34 90344 34 90708 34 91072 34 91436 34 91802 31 92166 31 92530 31 92894 29 93259 28 93623 27 93987 27 94351 26 94716 23 95080 22 95444 22 95810 17 96175 12
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,103121 9 103482 14 103846 14 104207 19 104570 21 104933 24 105297 24 105659 27 106020 32 106381 35 106745 35 107108 37 107471 39 107833 43 108197 43 108560 44 108922 47 109286 47 109650 47 110013 50 110377 50 110741 50 111105 50 111469 51 111831 53 112195 53 112559 53 112923 53 113287 53 113651 53 114015 53 114379 52 114743 52 115107 52 115471 52 115837 50 116201 50 116565 50 116929 50 117293 48 117657 48 118021 48 118386 47 118750 46 119114 46 119478 46 119844 42 120208 41 120572 41 120936 38 121301 36 121667 31 122031 31 122396 26 122763 20 123133 8 123497 8
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,28497 15 28861 15 29222 23 29582 28 29944 32 30308 32 30669 36 31032 38 31393 41 31757 41 32120 44 32484 44 32848 45 33212 45 33576 45 33940 45 34304 45 34668 45 35032 45 35396 45 35760 45 36124 45 36488 45 36853 44 37217 44 37581 44 37945 44 38309 44 38673 43 39037 43 39401 43 39765 43 40129 43 40493 41 40857 41 41221 40 41585 40 41951 38 42317 35 42684 30 43048 30 43415 24 43783 17 44150 12 44514 12
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,9954 7 10312 17 10676 17 11039 21 11400 24 11763 27 12127 27 12489 29 12853 29 13216 30 13580 30 13944 30 14308 31 14670 33 15034 33 15400 31 15764 30 16128 30 16492 30 16856 30 17221 29 17585 29 17951 27 18315 27 18682 22 19046 22 19411 21 19778 18 20145 14 20509 14 20878 7
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,50725 3 51085 11 51449 11 51808 19 52171 20 52534 22 52898 22 53262 22 53626 24 53988 26 54352 26 54716 27 55080 27 55443 28 55807 28 56169 30 56533 30 56897 30 57261 30 57625 30 57989 30 58353 29 58717 29 59081 29 59445 29 59809 27 60173 27 60537 27 60901 26 61265 24 61629 24 61993 23 62357 22 62721 20 63085 20 63449 17 63813 12 64177 12 64541 2
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,145 37 509 37 873 37 1237 37 1601 37 1963 39 2327 39 2691 37 3055 37 3419 36 3783 36 4147 34 4511 33 4877 29 5241 29 5605 25 5971 19 6335 19 6704 10
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,59142 8 59502 14 59862 18 60226 18 60587 23 60950 24 61312 27 61676 27 62040 27 62404 27 62767 28 63131 28 63495 28 63859 28 64223 28 64587 28 64951 28 65313 30 65677 30 66041 30 66404 31 66767 32 67131 32 67493 33 67856 34 68218 36 68582 36 68945 37 69307 39 69670 40 70034 40 70398 41 70762 41 71125 42 71489 42 71853 42 72217 41 72581 41 72945 41 73309 39 73673 39 74038 36 74402 36 74766 34 75130 33 75494 33 75859 29 76226 23 76595 14 76959 14
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,11825 7 12189 7 12550 12 12912 15 13273 18 13637 18 13999 20 14361 24 14722 27 15086 27 15448 29 15809 32 16168 37 16532 37 16894 39 17258 39 17622 39 17986 39 18352 37 18716 37 19080 37 19445 34 19809 34 20173 34 20537 34 20903 32 21268 31 21632 31 21996 31 22361 29 22727 27 23091 25 23455 25 23820 24 24184 24 24550 21 24914 21 25278 20 25642 18 26007 14 26371 14
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,30011 10 30375 10 30735 21 31097 26 31460 30 31824 30 32188 33 32551 34 32915 35 33279 35 33643 35 34005 39 34369 39 34733 39 35097 39 35460 40 35824 40 36188 40 36552 40 36916 40 37280 40 37644 40 38008 40 38372 40 38736 38 39100 38 39465 37 39829 37 40193 37 40557 37 40923 34 41287 34 41651 34 42016 33 42380 33 42745 30 43109 30 43475 27 43840 23 44209 11 44573 11
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,77360 8 77718 17 78079 21 78443 21 78806 24 79168 27 79197 1 79531 31 79895 31 80257 33 80620 34 80982 36 81346 36 81710 32 81743 3 82073 31 82109 1 82436 31 82800 31 83164 31 83526 31 83889 32 84253 32 84617 32 84979 34 85343 33 85707 33 86070 34 86434 34 86798 34 87162 34 87526 34 87890 33 88254 33 88619 32 88985 25 89352 18 89716 18 90082 10
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,96654 3 97018 3 97377 14 97736 25 98100 25 98463 30 98826 34 99188 37 99552 37 99916 39 100279 41 100641 43 101005 43 101369 44 101732 45 102094 49 102458 49 102822 49 103185 50 103549 50 103913 50 104276 51 104640 51 105002 53 105366 53 105730 53 106094 53 106458 53 106822 53 107186 53 107550 53 107914 53 108278 53 108642 51 109006 51 109370 51 109736 48 110100 48 110464 48 110828 48 111193 46 111557 44 111921 44 112285 44 112650 42 113014 40 113380 35 113744 35 114109 33 114475 28 114842 21 115206 21 115572 16
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,36609 1 36968 12 37329 19 37693 19 38057 22 38420 26 38784 27 39148 27 39512 28 39876 30 40240 30 40604 30 40968 31 41332 31 41696 31 42060 31 42424 31 42788 31 43152 31 43517 30 43881 30 44247 28 44611 28 44978 24 45345 21 45711 16 46075 16 46447 2
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,75207 7 75571 7 75931 17 76292 22 76654 26 77018 26 77381 28 77745 30 78107 33 78471 33 78834 47 79198 51 79562 54 79926 54 80290 55 80654 57 81018 57 81382 57 81746 58 82110 58 82474 58 82838 58 83202 60 83566 60 83930 60 84294 60 84658 60 85023 60 85387 60 85751 60 86115 60 86481 58 86845 58 87209 58 87574 57 87943 52 88307 52 88676 47 89042 45 89407 44 89771 44 90136 43 90500 42 90866 40 91230 40 91594 38 91959 36 92323 34 92687 34 93053 30 93418 27 93785 21 94149 21 94516 14
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,56282 8 56643 18 56690 14 57004 27 57048 24 57368 27 57412 24 57731 31 57773 33 58093 36 58133 40 58456 84 58820 84 59184 85 59546 88 59910 90 60274 90 60638 90 61002 91 61366 91 61730 91 62094 91 62458 93 62822 94 63186 94 63550 93 63914 91 64278 91 64644 88 65008 86 65372 85 65736 85 66101 81 66467 78 66831 58 66902 5 67195 58 67266 5 67560 55 67631 3 67924 54 68289 53 68653 53 69017 53 69381 53 69747 50 70111 50 70476 49 70842 47 71208 43 71572 43 71942 36 72316 24 72686 15 73050 15 73422 3
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,115614 12 115975 21 116337 26 116701 26 117064 30 117428 31 117791 32 118155 32 118517 36 118881 36 119245 37 119609 37 119972 38 120336 38 120700 38 121064 40 121428 40 121790 42 122154 42 122518 42 122882 40 123246 40 123610 40 123974 40 124340 37 124704 37 125068 37 125432 35
